target_id,well_id,x_m,y_m,screen_depth_m,year,analyte,unit,threshold
T0001,W004,2979.64,-344.89,23.68,2020,nitrate_n_mg_l,mg/L as N,10.0
T0002,W004,2979.64,-344.89,23.68,2020,ammonium_n_mg_l,mg/L as N,1.5
T0003,W004,2979.64,-344.89,23.68,2020,chloride_mg_l,mg/L,120.0
T0004,W004,2979.64,-344.89,23.68,2020,specific_conductance_us_cm,uS/cm,600.0
T0005,W004,2979.64,-344.89,23.68,2024,nitrate_n_mg_l,mg/L as N,10.0
T0006,W004,2979.64,-344.89,23.68,2024,ammonium_n_mg_l,mg/L as N,1.5
T0007,W004,2979.64,-344.89,23.68,2024,chloride_mg_l,mg/L,120.0
T0008,W004,2979.64,-344.89,23.68,2024,specific_conductance_us_cm,uS/cm,600.0
T0009,W004,2979.64,-344.89,23.68,2028,nitrate_n_mg_l,mg/L as N,10.0
T0010,W004,2979.64,-344.89,23.68,2028,ammonium_n_mg_l,mg/L as N,1.5
T0011,W004,2979.64,-344.89,23.68,2028,chloride_mg_l,mg/L,120.0
T0012,W004,2979.64,-344.89,23.68,2028,specific_conductance_us_cm,uS/cm,600.0
T0013,W004,2979.64,-344.89,23.68,2032,nitrate_n_mg_l,mg/L as N,10.0
T0014,W004,2979.64,-344.89,23.68,2032,ammonium_n_mg_l,mg/L as N,1.5
T0015,W004,2979.64,-344.89,23.68,2032,chloride_mg_l,mg/L,120.0
T0016,W004,2979.64,-344.89,23.68,2032,specific_conductance_us_cm,uS/cm,600.0
T0017,W004,2979.64,-344.89,23.68,2036,nitrate_n_mg_l,mg/L as N,10.0
T0018,W004,2979.64,-344.89,23.68,2036,ammonium_n_mg_l,mg/L as N,1.5
T0019,W004,2979.64,-344.89,23.68,2036,chloride_mg_l,mg/L,120.0
T0020,W004,2979.64,-344.89,23.68,2036,specific_conductance_us_cm,uS/cm,600.0
T0021,W004,2979.64,-344.89,23.68,2040,nitrate_n_mg_l,mg/L as N,10.0
T0022,W004,2979.64,-344.89,23.68,2040,ammonium_n_mg_l,mg/L as N,1.5
T0023,W004,2979.64,-344.89,23.68,2040,chloride_mg_l,mg/L,120.0
T0024,W004,2979.64,-344.89,23.68,2040,specific_conductance_us_cm,uS/cm,600.0
T0025,W011,4693.8,-338.12,29.32,2020,nitrate_n_mg_l,mg/L as N,10.0
T0026,W011,4693.8,-338.12,29.32,2020,ammonium_n_mg_l,mg/L as N,1.5
T0027,W011,4693.8,-338.12,29.32,2020,chloride_mg_l,mg/L,120.0
T0028,W011,4693.8,-338.12,29.32,2020,specific_conductance_us_cm,uS/cm,600.0
T0029,W011,4693.8,-338.12,29.32,2024,nitrate_n_mg_l,mg/L as N,10.0
T0030,W011,4693.8,-338.12,29.32,2024,ammonium_n_mg_l,mg/L as N,1.5
T0031,W011,4693.8,-338.12,29.32,2024,chloride_mg_l,mg/L,120.0
T0032,W011,4693.8,-338.12,29.32,2024,specific_conductance_us_cm,uS/cm,600.0
T0033,W011,4693.8,-338.12,29.32,2028,nitrate_n_mg_l,mg/L as N,10.0
T0034,W011,4693.8,-338.12,29.32,2028,ammonium_n_mg_l,mg/L as N,1.5
T0035,W011,4693.8,-338.12,29.32,2028,chloride_mg_l,mg/L,120.0
T0036,W011,4693.8,-338.12,29.32,2028,specific_conductance_us_cm,uS/cm,600.0
T0037,W011,4693.8,-338.12,29.32,2032,nitrate_n_mg_l,mg/L as N,10.0
T0038,W011,4693.8,-338.12,29.32,2032,ammonium_n_mg_l,mg/L as N,1.5
T0039,W011,4693.8,-338.12,29.32,2032,chloride_mg_l,mg/L,120.0
